graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
115,12,0,0,1.0,True,False,False
115,13,2,1,0.5093865990638733,True,False,False
115,14,6,5,0.9821254014968872,False,False,True
115,15,5,6,0.506356418132782,True,False,False
115,16,5,5,0.9289742708206177,True,False,False
115,17,5,6,0.5395639538764954,True,False,False
115,18,5,5,0.9821254014968872,True,False,False
115,19,5,7,0.8713745474815369,True,False,False
115,20,5,6,0.5300077199935913,True,False,False
115,21,5,7,0.8697436451911926,False,True,False
116,0,2,2,0.925067663192749,False,False,True
116,1,7,7,0.7725790739059448,True,False,False
116,2,0,0,0.9999998807907104,True,False,False
116,3,4,4,0.9999481439590454,True,False,False
116,4,0,0,0.9999998807907104,False,False,True
116,5,7,7,0.7725790739059448,True,False,False
116,6,0,0,0.9999998807907104,True,False,False
116,7,6,7,0.7725790739059448,False,False,True
116,8,7,7,0.8389413356781006,True,False,False
116,9,4,4,0.9999792575836182,False,True,False
116,10,0,0,0.9999932050704956,False,True,False
116,11,0,0,0.9999996423721313,True,False,False
116,12,0,0,0.9999996423721313,True,False,False
116,13,7,7,0.8389413356781006,True,False,False
116,14,2,4,0.6941653490066528,False,False,True
116,15,0,0,0.9999996423721313,False,True,False
116,16,6,7,0.8389413356781006,False,False,True
116,17,0,0,0.9999998807907104,True,False,False
116,18,6,7,0.7725790739059448,True,False,False
116,19,7,7,0.7725790739059448,True,False,False
116,20,7,7,0.7725790739059448,True,False,False
116,21,0,0,0.9999998807907104,True,False,False
116,22,2,2,0.925067663192749,True,False,False
116,23,4,4,0.9999481439590454,True,False,False
116,24,0,0,0.9999998807907104,True,False,False
116,25,7,7,0.8389413356781006,True,False,False
116,26,2,4,0.6941652297973633,True,False,False
116,27,4,4,0.9999792575836182,True,False,False
116,28,6,7,0.8389413356781006,True,False,False
116,29,0,0,0.9999996423721313,True,False,False
116,30,0,0,0.9999996423721313,True,False,False
116,31,0,0,0.9999996423721313,True,False,False
116,32,7,7,0.8389413356781006,True,False,False
116,33,0,0,0.9999932050704956,True,False,False
116,34,4,4,0.9999949932098389,True,False,False
116,35,5,5,0.9822291135787964,True,False,False
117,0,7,7,0.8871550559997559,False,False,True
117,1,7,7,0.8871550559997559,True,False,False
117,2,4,4,0.999988317489624,False,True,False
117,3,0,0,1.0,True,False,False
117,4,0,0,1.0,True,False,False
117,5,0,0,1.0,True,False,False
117,6,2,1,0.6283279657363892,True,False,False
117,7,1,2,0.7038577795028687,True,False,False
117,8,8,8,1.0,True,False,False
117,9,7,7,0.8817175626754761,False,True,False
117,10,0,0,1.0,True,False,False
117,11,7,7,0.8817175626754761,True,False,False
117,12,0,0,1.0,True,False,False
117,13,1,1,0.6278648972511292,True,False,False
117,14,0,0,1.0,False,False,True
117,15,8,8,1.0,True,False,False
117,16,2,2,0.6421938538551331,True,False,False
117,17,4,4,0.9999871253967285,True,False,False
117,18,5,5,0.9907315373420715,True,False,False
117,19,4,4,0.9999998807907104,True,False,False
118,0,8,8,1.0,True,False,False
118,1,7,7,0.8844793438911438,True,False,False
118,2,4,4,0.9999573230743408,False,True,False
118,3,0,0,1.0,True,False,False
118,4,2,2,0.637599766254425,True,False,False
118,5,8,8,1.0,True,False,False
118,6,0,0,1.0,True,False,False
118,7,7,7,0.8844793438911438,True,False,False
118,8,0,0,1.0,True,False,False
118,9,8,8,1.0,True,False,False
118,10,8,8,1.0,True,False,False
118,11,2,2,0.6042059659957886,True,False,False
118,12,0,0,1.0,True,False,False
118,13,7,7,0.9186716675758362,True,False,False
118,14,0,0,1.0,True,False,False
118,15,0,0,1.0,False,False,True
118,16,4,4,0.9999535083770752,False,False,True
118,17,0,0,1.0,True,False,False
118,18,7,7,0.9186716675758362,True,False,False
118,19,4,4,0.9999421834945679,True,False,False
118,20,0,0,1.0,True,False,False
118,21,0,0,1.0,False,False,True
118,22,8,8,1.0,True,False,False
118,23,2,2,0.6714615821838379,False,False,True
118,24,7,7,0.8318819999694824,True,False,False
118,25,7,7,0.8318819999694824,True,False,False
118,26,0,0,1.0,True,False,False
118,27,0,0,1.0,True,False,False
118,28,7,7,0.9186716675758362,True,False,False
118,29,7,7,0.9186716675758362,True,False,False
118,30,0,0,1.0,False,False,True
118,31,8,8,1.0,True,False,False
118,32,4,4,0.9999535083770752,False,True,False
118,33,0,0,1.0,False,False,True
118,34,8,8,1.0,False,False,True
118,35,2,2,0.6042059659957886,True,False,False
118,36,8,8,1.0,True,False,False
118,37,7,7,0.8844793438911438,True,False,False
118,38,0,0,1.0,True,False,False
118,39,2,2,0.637599766254425,True,False,False
118,40,0,0,1.0,True,False,False
118,41,7,7,0.8844793438911438,True,False,False
118,42,4,4,0.9999573230743408,True,False,False
118,43,0,0,1.0,True,False,False
118,44,8,8,1.0,True,False,False
118,45,2,2,0.6714615821838379,True,False,False
118,46,7,7,0.8318819999694824,True,False,False
118,47,0,0,1.0,True,False,False
118,48,4,4,0.9999421834945679,True,False,False
118,49,0,0,1.0,True,False,False
118,50,7,7,0.8318819999694824,True,False,False
118,51,8,8,1.0,True,False,False
118,52,4,4,0.999992847442627,True,False,False
118,53,4,4,0.9999922513961792,True,False,False
118,54,5,5,0.965277373790741,True,False,False
118,55,5,5,0.965047299861908,False,True,False
118,56,4,4,0.9999922513961792,False,True,False
118,57,5,5,0.965047299861908,False,True,False
119,0,1,1,0.8598401546478271,True,False,False
119,1,4,4,0.9999624490737915,False,True,False
119,2,7,7,0.9780450463294983,True,False,False
119,3,0,0,0.9998026490211487,True,False,False
119,4,0,0,0.9998026490211487,True,False,False
119,5,7,7,0.949491024017334,True,False,False
119,6,4,4,0.9996967315673828,True,False,False
119,7,8,8,1.0,True,False,False
119,8,0,0,0.9998026490211487,True,False,False
119,9,2,2,0.9057520627975464,True,False,False
119,10,1,1,0.8605440258979797,True,False,False
119,11,4,4,0.9999892711639404,False,True,False
119,12,7,7,0.9261559247970581,False,False,True
119,13,0,0,1.0,True,False,False
119,14,7,7,0.9261559247970581,True,False,False
119,15,0,0,1.0,False,False,True
119,16,8,8,1.0,True,False,False
119,17,2,2,0.8698024749755859,True,False,False
119,18,5,6,0.48777028918266296,True,False,False
119,19,5,5,0.9999650716781616,True,False,False
120,0,2,2,0.9960432052612305,True,False,False
120,1,8,8,1.0,True,False,False
120,2,7,7,0.7563347220420837,False,False,True
120,3,7,7,0.7563347220420837,True,False,False
120,4,0,0,1.0,True,False,False
120,5,4,4,0.999987006187439,True,False,False
120,6,1,1,0.7895121574401855,True,False,False
120,7,0,0,1.0,True,False,False
120,8,8,8,1.0,True,False,False
120,9,2,2,0.995370090007782,False,False,True
120,10,4,4,0.9994897842407227,True,False,False
120,11,1,1,0.9170114398002625,True,False,False
120,12,7,7,0.9634304046630859,True,False,False
120,13,8,8,1.0,False,True,False
120,14,0,0,1.0,True,False,False
120,15,0,0,1.0,True,False,False
120,16,7,7,0.7563347220420837,True,False,False
120,17,1,1,0.7895121574401855,True,False,False
120,18,7,7,0.7563347220420837,False,False,True
120,19,8,8,1.0,True,False,False
120,20,8,8,1.0,True,False,False
120,21,0,0,1.0,True,False,False
120,22,4,4,0.999987006187439,True,False,False
120,23,2,2,0.9960432052612305,True,False,False
120,24,5,6,0.48777028918266296,False,False,True
120,25,5,5,0.9999468326568604,False,True,False
121,0,0,0,0.999326229095459,True,False,False
121,1,4,4,0.9998507499694824,True,False,False
121,2,6,7,0.6986400485038757,False,False,True
121,3,7,7,0.8374724984169006,True,False,False
121,4,0,0,0.999326229095459,True,False,False
121,5,1,1,0.6931866407394409,False,True,False
121,6,7,7,0.9543033242225647,True,False,False
121,7,2,2,0.9512309432029724,False,False,True
121,8,0,0,0.9924138188362122,False,True,False
121,9,8,8,1.0,True,False,False
121,10,7,7,0.6986400485038757,True,False,False
121,11,4,4,0.9999513626098633,True,False,False
121,12,0,0,1.0,True,False,False
121,13,8,8,1.0,True,False,False
121,14,8,8,1.0,True,False,False
121,15,7,7,0.6770355105400085,True,False,False
121,16,6,7,0.6770355105400085,False,True,False
121,17,4,4,0.9999228715896606,True,False,False
121,18,1,2,0.9242777228355408,True,False,False
121,19,8,8,1.0,True,False,False
121,20,0,0,1.0,False,False,True
121,21,0,0,0.9999994039535522,True,False,False
121,22,7,7,0.6770355105400085,True,False,False
121,23,2,2,0.5935878753662109,True,False,False
121,24,7,7,0.7524915337562561,True,False,False
121,25,4,4,0.9999669790267944,False,False,True
121,26,7,7,0.9518293142318726,False,False,True
121,27,8,8,1.0,True,False,False
121,28,1,2,0.6157840490341187,True,False,False
121,29,0,0,0.9999998807907104,True,False,False
121,30,8,8,1.0,True,False,False
121,31,4,4,0.999906063079834,True,False,False
121,32,0,0,0.9989815354347229,True,False,False
121,33,2,2,0.9133126735687256,True,False,False
121,34,8,8,1.0,True,False,False
121,35,2,2,0.9948071837425232,True,False,False
121,36,8,8,1.0,True,False,False
121,37,4,4,0.9999507665634155,False,False,True
121,38,7,7,0.8242692351341248,True,False,False
121,39,0,0,0.9999988079071045,True,False,False
121,40,0,0,0.9982397556304932,True,False,False
121,41,1,2,0.6048521399497986,False,True,False
121,42,0,0,0.9982397556304932,True,False,False
121,43,7,7,0.9556522965431213,True,False,False
121,44,4,4,0.9963790774345398,True,False,False
121,45,5,6,0.5981675386428833,True,False,False
121,46,5,5,0.9969605803489685,True,False,False
121,47,5,5,0.9996393918991089,True,False,False
121,48,5,5,0.6279230713844299,True,False,False
122,0,0,0,1.0,True,False,False
122,1,0,0,1.0,True,False,False
122,2,0,0,1.0,False,True,False
122,3,7,7,0.9813395142555237,False,False,True
122,4,8,8,1.0,True,False,False
122,5,2,2,0.576153576374054,False,False,True
122,6,4,4,0.9999949932098389,True,False,False
122,7,2,2,0.6242397427558899,True,False,False
122,8,4,4,0.9999899864196777,False,False,True
122,9,0,0,1.0,True,False,False
122,10,7,7,0.9696173071861267,True,False,False
122,11,8,8,1.0,True,False,False
122,12,0,0,1.0,True,False,False
122,13,0,0,1.0,True,False,False
122,14,7,7,0.9813395142555237,True,False,False
122,15,2,2,0.5761533975601196,True,False,False
122,16,0,0,1.0,True,False,False
122,17,4,4,0.9999949932098389,True,False,False
122,18,0,0,1.0,True,False,False
122,19,8,8,1.0,True,False,False
122,20,4,4,0.9999996423721313,False,True,False
122,21,5,5,0.9912448525428772,True,False,False
123,0,0,0,0.9999998807907104,True,False,False
123,1,6,7,0.9854328036308289,False,False,True
123,2,2,2,0.8435314893722534,True,False,False
123,3,1,2,0.8435314893722534,False,False,True
123,4,7,7,0.9846954941749573,True,False,False
123,5,4,4,0.9676382541656494,True,False,False
123,6,0,0,0.9999998807907104,True,False,False
123,7,4,4,0.9997262358665466,True,False,False
123,8,2,2,0.9865925908088684,True,False,False
123,9,7,7,0.9823238849639893,True,False,False
123,10,0,0,1.0,True,False,False
123,11,6,7,0.6992959976196289,False,False,True
123,12,6,6,0.8058862686157227,True,False,False
123,13,6,6,0.8058862686157227,True,False,False
123,14,4,4,0.9970609545707703,False,True,False
123,15,6,7,0.6992959976196289,True,False,False
123,16,5,6,0.48777028918266296,True,False,False
123,17,4,4,0.9996063113212585,True,False,False
124,0,6,7,0.6730915904045105,True,False,False
124,1,7,7,0.6730915904045105,True,False,False
124,2,0,0,0.9999998807907104,True,False,False
124,3,7,7,0.6730915904045105,False,False,True
124,4,0,0,0.9999970197677612,True,False,False
124,5,8,8,1.0,False,True,False
124,6,2,2,0.4488144516944885,True,False,False
124,7,4,4,0.9999575614929199,True,False,False
124,8,0,0,0.9999998807907104,False,True,False
124,9,2,2,0.48857608437538147,True,False,False
124,10,7,7,0.7166283130645752,True,False,False
124,11,0,0,1.0,True,False,False
124,12,4,4,0.9999136924743652,True,False,False
124,13,7,7,0.7166283130645752,True,False,False
124,14,0,0,0.9995412826538086,True,False,False
124,15,8,8,1.0,True,False,False
124,16,0,0,1.0,True,False,False
124,17,3,4,0.9749755859375,True,False,False
124,18,0,0,0.9998674392700195,False,False,True
124,19,3,4,0.9749755859375,True,False,False
124,20,4,4,0.9999136924743652,True,False,False
124,21,0,0,1.0,True,False,False
124,22,7,7,0.7166283130645752,True,False,False
124,23,0,0,0.9998674392700195,True,False,False
124,24,0,0,0.9995412826538086,True,False,False
124,25,2,2,0.48857614398002625,True,False,False
124,26,7,7,0.7166283130645752,True,False,False
124,27,8,8,1.0,True,False,False
124,28,0,0,1.0,False,False,True
124,29,0,0,1.0,False,True,False
124,30,0,0,0.9999998807907104,True,False,False
124,31,4,4,0.9998314380645752,False,True,False
124,32,0,0,1.0,True,False,False
124,33,7,7,0.7232832908630371,True,False,False
124,34,7,7,0.7232832908630371,True,False,False
124,35,2,2,0.6151642799377441,True,False,False
124,36,8,8,1.0,True,False,False
124,37,7,7,0.7232832908630371,True,False,False
124,38,0,0,1.0,True,False,False
124,39,0,0,1.0,True,False,False
124,40,8,8,1.0,True,False,False
124,41,0,0,0.9999998807907104,True,False,False
124,42,2,2,0.6151642799377441,True,False,False
124,43,4,4,0.9998314380645752,False,False,True
124,44,7,7,0.7232832908630371,True,False,False
124,45,0,0,1.0,True,False,False
124,46,0,0,1.0,True,False,False
124,47,8,8,1.0,True,False,False
124,48,7,7,0.8213274478912354,True,False,False
124,49,4,4,0.9999889135360718,True,False,False
124,50,2,2,0.9217550754547119,False,False,True
124,51,7,7,0.8213274478912354,False,True,False
124,52,1,1,0.5828296542167664,False,False,True
124,53,8,8,1.0,True,False,False
124,54,7,7,0.8213274478912354,True,False,False
124,55,7,7,0.8213274478912354,True,False,False
124,56,1,1,0.5828296542167664,True,False,False
124,57,2,2,0.9217550754547119,True,False,False
124,58,0,0,1.0,True,False,False
124,59,4,4,0.9999889135360718,True,False,False
124,60,0,0,1.0,True,False,False
124,61,0,0,0.9999998807907104,True,False,False
124,62,7,7,0.6730915904045105,True,False,False
124,63,2,2,0.4488144516944885,True,False,False
124,64,0,0,0.9999970197677612,True,False,False
124,65,4,4,0.9999575614929199,True,False,False
124,66,0,0,0.9999998807907104,True,False,False
124,67,7,7,0.6730915904045105,False,True,False
124,68,8,8,1.0,False,False,True
124,69,6,7,0.6730915904045105,True,False,False
124,70,0,0,1.0,False,False,True
124,71,2,2,0.9173102974891663,False,True,False
124,72,1,1,0.5413469076156616,True,False,False
124,73,7,7,0.8689206838607788,True,False,False
124,74,0,0,1.0,True,False,False
124,75,8,8,1.0,True,False,False
124,76,0,0,1.0,True,False,False
124,77,7,7,0.8689206838607788,False,True,False
124,78,4,4,0.999994158744812,True,False,False
124,79,4,4,0.999994158744812,True,False,False
124,80,7,7,0.8689206838607788,True,False,False
124,81,0,0,1.0,True,False,False
124,82,0,0,1.0,False,True,False
124,83,8,8,1.0,True,False,False
124,84,0,0,1.0,False,False,True
124,85,7,7,0.8689206838607788,True,False,False
124,86,2,2,0.9173102974891663,True,False,False
124,87,1,1,0.5413469076156616,True,False,False
124,88,5,5,0.9999839067459106,True,False,False
124,89,5,5,0.9999681711196899,True,False,False
125,0,2,2,0.966250479221344,False,True,False
125,1,0,0,1.0,True,False,False
125,2,0,0,1.0,True,False,False
125,3,6,7,0.9322173595428467,True,False,False
125,4,4,4,0.9999369382858276,True,False,False
125,5,1,1,0.8626992702484131,True,False,False
125,6,8,8,1.0,True,False,False
125,7,7,7,0.9322173595428467,True,False,False
125,8,7,7,0.9442185163497925,True,False,False
125,9,0,0,1.0,True,False,False
125,10,6,7,0.9442185163497925,True,False,False
125,11,0,0,1.0,True,False,False
125,12,2,2,0.8563328981399536,True,False,False
125,13,8,8,1.0,False,False,True
125,14,1,1,0.7767545580863953,True,False,False
125,15,4,4,0.9999792575836182,True,False,False
125,16,2,2,0.966250479221344,True,False,False
125,17,4,4,0.9999369382858276,True,False,False
125,18,7,7,0.9322173595428467,False,True,False
125,19,0,0,1.0,True,False,False
125,20,1,1,0.8626992702484131,True,False,False
125,21,8,8,1.0,True,False,False
125,22,0,0,1.0,False,False,True
125,23,6,7,0.9322173595428467,False,False,True
125,24,8,8,1.0,True,False,False
125,25,0,0,1.0,True,False,False
125,26,7,7,0.9442185163497925,False,False,True
125,27,6,7,0.9442185163497925,True,False,False
125,28,1,1,0.7767543792724609,False,True,False
125,29,4,4,0.9999792575836182,True,False,False
125,30,2,2,0.8563328981399536,True,False,False
125,31,0,0,1.0,False,False,True
125,32,4,4,0.9999991655349731,True,False,False
125,33,4,4,0.9999991655349731,True,False,False
125,34,5,5,0.974699079990387,True,False,False
125,35,5,5,0.974699079990387,True,False,False
126,0,7,7,0.9741010069847107,True,False,False
126,1,2,2,0.5822324156761169,True,False,False
126,2,0,0,1.0,False,True,False
126,3,8,8,1.0,True,False,False
126,4,8,8,1.0,True,False,False
126,5,0,0,1.0,True,False,False
126,6,4,4,0.9999711513519287,True,False,False
126,7,0,0,1.0,True,False,False
126,8,2,2,0.5126327276229858,True,False,False
126,9,8,8,1.0,True,False,False
126,10,7,7,0.9588703513145447,True,False,False
126,11,0,0,0.9999978542327881,True,False,False
126,12,0,0,1.0,True,False,False
126,13,4,4,0.9998897314071655,True,False,False
126,14,7,7,0.9741010069847107,True,False,False
126,15,0,0,1.0,False,True,False
126,16,4,4,0.9999711513519287,True,False,False
126,17,8,8,1.0,True,False,False
126,18,2,2,0.5822325348854065,False,False,True
126,19,8,8,1.0,False,False,True
126,20,0,0,1.0,True,False,False
126,21,0,0,1.0,False,False,True
126,22,5,6,0.6129395365715027,True,False,False
126,23,4,4,0.999972939491272,True,False,False
127,0,1,4,0.8152710795402527,True,False,False
127,1,4,4,0.9999557733535767,True,False,False
127,2,7,7,0.9500043988227844,True,False,False
127,3,0,0,0.9999994039535522,True,False,False
127,4,0,0,1.0,False,False,True
127,5,2,2,0.8768572211265564,True,False,False
127,6,0,0,1.0,False,False,True
127,7,0,0,0.9999994039535522,True,False,False
127,8,7,7,0.9500043988227844,True,False,False
127,9,1,4,0.8152710795402527,False,True,False
127,10,4,4,0.9999557733535767,False,False,True
127,11,2,2,0.8768572211265564,True,False,False
127,12,4,4,0.9995691180229187,True,False,False
127,13,4,4,1.0,True,False,False
127,14,5,5,0.8634600639343262,True,False,False
127,15,8,8,1.0,True,False,False
128,0,2,2,0.9517608880996704,True,False,False
128,1,7,7,0.8889650106430054,True,False,False
128,2,0,0,0.9999985694885254,True,False,False
128,3,4,4,0.8538385033607483,True,False,False
128,4,7,6,0.821389377117157,True,False,False
128,5,1,1,0.6798065900802612,False,True,False
128,6,8,8,1.0,True,False,False
128,7,8,8,1.0,True,False,False
128,8,0,0,1.0,True,False,False
128,9,0,0,0.9999970197677612,False,False,True
128,10,2,2,0.9876598715782166,False,True,False
128,11,7,7,0.71197909116745,True,False,False
128,12,8,8,1.0,True,False,False
128,13,8,8,1.0,False,False,True
128,14,8,8,1.0,False,True,False
128,15,4,4,0.9991064667701721,True,False,False
128,16,1,1,0.8710817694664001,True,False,False
128,17,7,7,0.8630935549736023,False,False,True
128,18,7,6,0.6925784349441528,True,False,False
128,19,4,4,0.8457245230674744,True,False,False
128,20,8,8,1.0,True,False,False
128,21,2,3,0.39097273349761963,True,False,False
128,22,0,0,0.999997615814209,True,False,False
128,23,8,8,1.0,True,False,False
128,24,7,7,0.5393489003181458,True,False,False
128,25,4,1,0.43477973341941833,True,False,False
128,26,1,2,0.3637198209762573,True,False,False
128,27,8,8,1.0,True,False,False
128,28,2,2,0.7987094521522522,True,False,False
128,29,1,1,0.6706116199493408,False,False,True
128,30,7,7,0.9205118417739868,True,False,False
128,31,0,0,1.0,True,False,False
128,32,7,7,0.8710907101631165,True,False,False
128,33,4,4,0.9994626641273499,True,False,False
128,34,8,8,1.0,True,False,False
128,35,4,4,0.9941960573196411,True,False,False
128,36,7,7,0.8467409014701843,True,False,False
128,37,7,7,0.8893264532089233,True,False,False
128,38,2,2,0.939985454082489,True,False,False
128,39,8,8,1.0,True,False,False
128,40,1,1,0.8144629001617432,True,False,False
128,41,0,0,0.9999986886978149,False,False,True
128,42,8,8,1.0,True,False,False
128,43,7,7,0.9060142040252686,True,False,False
128,44,1,2,0.36489051580429077,True,False,False
128,45,8,8,1.0,True,False,False
128,46,8,8,1.0,True,False,False
128,47,7,7,0.8066229224205017,True,False,False
128,48,8,8,1.0,True,False,False
128,49,0,0,1.0,True,False,False
128,50,2,2,0.8344151377677917,True,False,False
128,51,8,8,1.0,True,False,False
128,52,7,7,0.7584167718887329,True,False,False
128,53,8,8,1.0,True,False,False
128,54,0,0,1.0,True,False,False
128,55,2,4,0.9987465143203735,True,False,False
128,56,0,0,0.9999998807907104,True,False,False
128,57,1,2,0.3326849639415741,True,False,False
128,58,6,7,0.8223603963851929,True,False,False
128,59,7,7,0.8223603963851929,True,False,False
128,60,8,8,1.0,True,False,False
128,61,8,8,1.0,False,True,False
128,62,1,1,0.6570339798927307,True,False,False
128,63,0,0,0.9999998807907104,True,False,False
128,64,8,8,1.0,True,False,False
128,65,7,7,0.8061972260475159,False,False,True
128,66,0,0,0.9999998807907104,True,False,False
128,67,2,2,0.9909295439720154,False,False,True
128,68,4,4,0.9985982775688171,True,False,False
128,69,6,7,0.8636524677276611,True,False,False
128,70,7,7,0.8636524677276611,True,False,False
128,71,0,0,0.9999985694885254,True,False,False
128,72,5,6,0.7351719737052917,True,False,False
128,73,5,5,0.9589819312095642,True,False,False
128,74,5,5,0.989406168460846,True,False,False
128,75,6,6,0.7351719737052917,False,False,True
128,76,5,6,0.7103214263916016,False,False,True
128,77,5,5,0.9974773526191711,False,True,False
128,78,6,6,0.7516310214996338,True,False,False
128,79,5,5,0.9978063702583313,False,True,False
128,80,6,6,0.7103214263916016,True,False,False
128,81,6,6,0.7516310214996338,False,True,False
128,82,5,6,0.7516310214996338,True,False,False
128,83,5,6,0.7243497371673584,False,True,False
128,84,6,6,0.7243497371673584,True,False,False
129,0,6,7,0.7008281946182251,True,False,False
129,1,0,0,0.9998472929000854,True,False,False
129,2,7,7,0.9827645421028137,True,False,False
129,3,7,7,0.9053617715835571,True,False,False
129,4,4,4,0.9995037317276001,True,False,False
129,5,4,4,0.9996247291564941,True,False,False
129,6,0,0,0.9998472929000854,True,False,False
129,7,8,8,1.0,True,False,False
129,8,2,2,0.9506204724311829,True,False,False
129,9,1,1,0.5585344433784485,True,False,False
129,10,0,0,0.9999985694885254,True,False,False
129,11,7,7,0.987820565700531,True,False,False
129,12,7,7,0.9288551807403564,True,False,False
129,13,7,7,0.8980879187583923,False,False,True
129,14,8,8,1.0,True,False,False
129,15,4,4,0.99580979347229,False,False,True
129,16,6,7,0.8448320627212524,True,False,False
129,17,7,7,0.8448320627212524,True,False,False
129,18,0,0,1.0,False,False,True
129,19,7,7,0.8448320627212524,True,False,False
129,20,0,0,1.0,False,True,False
129,21,0,0,1.0,False,True,False
129,22,2,4,0.9307644963264465,True,False,False
129,23,1,4,0.9993627667427063,True,False,False
129,24,2,1,0.47933587431907654,True,False,False
129,25,7,7,0.9628823399543762,True,False,False
129,26,0,0,1.0,True,False,False
129,27,4,4,0.9789571166038513,False,True,False
129,28,8,8,1.0,True,False,False
129,29,5,5,0.9764078855514526,True,False,False
129,30,5,5,0.9835651516914368,False,False,True
129,31,6,5,0.9764078855514526,True,False,False
130,0,2,2,0.9639055728912354,True,False,False
130,1,8,8,1.0,False,True,False
130,2,0,0,1.0,True,False,False
130,3,1,1,0.5825642347335815,True,False,False
130,4,7,7,0.9746367931365967,True,False,False
130,5,0,0,1.0,True,False,False
130,6,4,4,0.9999159574508667,True,False,False
130,7,7,7,0.9642965793609619,False,False,True
130,8,4,4,0.999915361404419,True,False,False
130,9,2,2,0.9617897272109985,True,False,False
130,10,0,0,1.0,True,False,False
130,11,8,8,1.0,True,False,False
130,12,1,1,0.5848236680030823,True,False,False
130,13,4,4,0.999915361404419,True,False,False
130,14,2,2,0.9617897272109985,False,True,False
130,15,8,8,1.0,False,False,True
130,16,1,1,0.5848236680030823,False,False,True
130,17,0,0,1.0,True,False,False
130,18,7,7,0.9642965793609619,True,False,False
130,19,2,2,0.9639055728912354,True,False,False
130,20,7,7,0.9746367931365967,True,False,False
130,21,8,8,1.0,True,False,False
130,22,4,4,0.9999159574508667,True,False,False
130,23,0,0,1.0,True,False,False
130,24,0,0,1.0,True,False,False
130,25,1,1,0.5825642347335815,True,False,False
130,26,7,7,0.8093069195747375,True,False,False
130,27,1,1,0.9574721455574036,True,False,False
130,28,4,4,0.9996895790100098,True,False,False
130,29,8,8,1.0,False,True,False
130,30,2,2,0.9957984089851379,True,False,False
130,31,1,1,0.9574721455574036,True,False,False
130,32,7,7,0.8093069195747375,True,False,False
130,33,2,2,0.9957984089851379,False,False,True
130,34,8,8,1.0,True,False,False
130,35,4,4,0.9996895790100098,True,False,False
130,36,5,5,0.9510372877120972,True,False,False
130,37,5,5,0.9923056960105896,False,False,True
130,38,4,4,0.9999983310699463,True,False,False
131,0,4,4,0.9997989535331726,True,False,False
131,1,6,7,0.9387022852897644,True,False,False
131,2,0,0,0.9995986819267273,False,False,True
131,3,4,2,0.8435180187225342,True,False,False
131,4,6,7,0.9387022852897644,False,True,False
131,5,0,0,0.9995986819267273,False,False,True
131,6,2,2,0.8435180187225342,True,False,False
131,7,0,0,0.9998393058776855,True,False,False
131,8,7,7,0.9387022852897644,True,False,False
131,9,7,7,0.7421602606773376,True,False,False
131,10,0,0,0.9998409748077393,True,False,False
131,11,2,4,0.9999520778656006,True,False,False
131,12,6,7,0.9323689937591553,True,False,False
131,13,4,4,0.9999445676803589,True,False,False
131,14,7,7,0.9323689937591553,True,False,False
131,15,4,2,0.6993884444236755,True,False,False
131,16,0,0,0.999933123588562,True,False,False
131,17,7,7,0.7344630360603333,True,False,False
131,18,0,0,0.9999843835830688,False,True,False
131,19,0,0,0.9998409748077393,True,False,False
132,0,8,8,1.0,False,False,True
132,1,7,7,0.9310349225997925,True,False,False
132,2,7,7,0.9310349225997925,True,False,False
132,3,1,1,0.9186168909072876,True,False,False
132,4,3,2,0.9830963611602783,True,False,False
132,5,4,4,0.9987801909446716,True,False,False
132,6,2,2,0.996178388595581,False,False,True
132,7,4,4,0.9989720582962036,True,False,False
132,8,0,0,0.9994311928749084,True,False,False
132,9,4,4,0.993614673614502,True,False,False
132,10,0,0,0.9994311928749084,True,False,False
132,11,8,8,1.0,True,False,False
132,12,7,7,0.8884372711181641,True,False,False
132,13,0,0,1.0,False,True,False
132,14,0,0,1.0,True,False,False
132,15,3,2,0.9811842441558838,True,False,False
132,16,1,1,0.9570282101631165,True,False,False
132,17,4,4,0.9999927282333374,False,True,False
132,18,7,7,0.8884372711181641,True,False,False
132,19,2,2,0.997386634349823,True,False,False
132,20,4,4,0.9980854988098145,True,False,False
132,21,5,5,0.999315619468689,False,False,True
132,22,5,6,0.5928286910057068,True,False,False
133,0,0,0,1.0,True,False,False
133,1,4,4,0.9956430196762085,False,True,False
133,2,0,0,1.0,False,False,True
133,3,4,4,0.9864200949668884,True,False,False
133,4,7,6,0.51775062084198,True,False,False
133,5,0,0,0.9999933242797852,True,False,False
133,6,2,2,0.944204568862915,True,False,False
133,7,7,6,0.51775062084198,True,False,False
133,8,8,8,1.0,True,False,False
133,9,1,1,0.6897892355918884,True,False,False
133,10,7,6,0.5432831048965454,True,False,False
133,11,2,2,0.981083333492279,True,False,False
133,12,4,4,0.9700871109962463,True,False,False
133,13,0,0,1.0,True,False,False
133,14,8,8,1.0,True,False,False
133,15,1,1,0.9017614722251892,True,False,False
133,16,0,0,1.0,False,False,True
133,17,0,0,1.0,True,False,False
133,18,4,4,0.9908073544502258,False,False,True
133,19,1,3,0.5361043214797974,False,True,False
133,20,7,7,0.9609032869338989,True,False,False
133,21,8,8,1.0,True,False,False
133,22,2,2,0.9490728378295898,True,False,False
133,23,4,4,0.998066246509552,True,False,False
